id,label
221564,automobile
221565,truck
221566,cat
221567,truck
221568,bird
221569,bird
22157,truck
221570,ship
221571,dog
221572,ship
221573,bird
221574,frog
221575,dog
221576,cat
221577,dog
221578,horse
221579,airplane
22158,truck
221580,frog
221581,frog
221582,ship
221583,bird
221584,cat
221585,frog
221586,dog
221587,cat
221588,deer
221589,deer
22159,airplane
221590,cat
221591,frog
221592,dog
221593,frog
221594,cat
221595,dog
221596,deer
221597,automobile
221598,airplane
221599,airplane
2216,ship
22160,frog
221600,frog
221601,airplane
221602,frog
221603,horse
221604,automobile
221605,truck
221606,ship
221607,deer
221608,frog
221609,deer
22161,cat
221610,horse
221611,airplane
221612,dog
221613,deer
221614,bird
221615,horse
221616,cat
221617,horse
221618,frog
221619,frog
22162,frog
221620,ship
221621,dog
221622,dog
221623,cat
221624,automobile
221625,cat
221626,deer
221627,cat
221628,automobile
221629,truck
22163,frog
221630,dog
221631,truck
221632,deer
221633,frog
221634,cat
221635,automobile
221636,airplane
221637,airplane
221638,cat
221639,bird
22164,dog
221640,dog
221641,frog
221642,bird
221643,frog
221644,bird
221645,frog
221646,deer
221647,deer
221648,airplane
221649,airplane
22165,ship
221650,cat
221651,truck
221652,frog
221653,dog
221654,dog
221655,cat
221656,cat
221657,horse
221658,frog
221659,automobile
22166,frog
221660,ship
221661,ship
221662,truck
221663,cat
221664,airplane
221665,automobile
221666,bird
221667,deer
221668,deer
221669,horse
22167,cat
221670,cat
221671,bird
221672,cat
221673,deer
221674,frog
221675,horse
221676,airplane
221677,ship
221678,horse
221679,ship
22168,horse
221680,airplane
221681,cat
221682,automobile
221683,automobile
221684,dog
221685,ship
221686,deer
221687,cat
221688,deer
221689,bird
22169,dog
221690,cat
221691,dog
221692,deer
221693,cat
221694,frog
221695,airplane
221696,airplane
221697,frog
221698,frog
221699,cat
2217,ship
22170,frog
221700,frog
221701,deer
221702,deer
221703,cat
221704,bird
221705,airplane
221706,frog
221707,bird
221708,bird
221709,cat
22171,frog
221710,deer
221711,airplane
221712,dog
221713,airplane
221714,automobile
221715,horse
221716,ship
221717,frog
221718,deer
221719,automobile
22172,frog
221720,truck
221721,horse
221722,frog
221723,airplane
221724,ship
221725,horse
221726,frog
221727,truck
221728,bird
221729,bird
22173,ship
221730,truck
221731,automobile
221732,cat
221733,dog
221734,dog
221735,dog
221736,deer
221737,airplane
221738,airplane
221739,horse
22174,dog
221740,horse
221741,cat
221742,ship
221743,dog
221744,truck
221745,frog
221746,automobile
221747,ship
221748,automobile
221749,frog
22175,deer
221750,frog
221751,airplane
221752,ship
221753,automobile
221754,cat
221755,truck
221756,bird
221757,truck
221758,cat
221759,ship
22176,horse
221760,deer
221761,deer
221762,bird
221763,deer
221764,deer
221765,ship
221766,horse
221767,truck
221768,truck
221769,cat
22177,deer
221770,ship
221771,frog
221772,ship
221773,bird
221774,dog
221775,horse
221776,ship
221777,cat
221778,horse
221779,dog
22178,bird
221780,deer
221781,frog
221782,truck
221783,cat
221784,ship
221785,horse
221786,frog
221787,ship
221788,frog
221789,bird
22179,frog
221790,cat
221791,automobile
221792,frog
221793,cat
221794,horse
221795,dog
221796,horse
221797,bird
221798,airplane
221799,truck
2218,airplane
22180,dog
221800,frog
221801,deer
221802,airplane
221803,frog
221804,dog
221805,deer
221806,automobile
221807,ship
221808,dog
221809,bird
22181,cat
221810,cat
221811,cat
221812,truck
221813,cat
221814,deer
221815,automobile
221816,deer
221817,airplane
221818,ship
221819,dog
22182,airplane
221820,dog
221821,cat
221822,cat
221823,ship
221824,bird
221825,bird
221826,ship
221827,bird
221828,bird
221829,airplane
22183,ship
221830,cat
221831,dog
221832,dog
221833,truck
221834,deer
221835,deer
221836,truck
221837,airplane
221838,frog
221839,airplane
22184,truck
221840,horse
221841,cat
221842,dog
221843,truck
221844,bird
221845,airplane
221846,truck
221847,ship
221848,ship
221849,deer
22185,deer
221850,cat
221851,truck
221852,airplane
221853,frog
221854,cat
221855,cat
221856,frog
221857,airplane
221858,deer
221859,truck
22186,bird
221860,cat
221861,dog
221862,deer
221863,cat
221864,dog
221865,automobile
221866,cat
221867,frog
221868,horse
221869,horse
22187,frog
221870,airplane
221871,dog
221872,ship
221873,deer
221874,ship
221875,dog
221876,airplane
221877,deer
221878,airplane
221879,deer
22188,ship
221880,dog
221881,cat
221882,automobile
221883,bird
221884,deer
221885,bird
221886,dog
221887,bird
221888,airplane
221889,truck
22189,cat
221890,automobile
221891,deer
221892,horse
221893,truck
221894,horse
221895,dog
221896,ship
221897,automobile
221898,truck
221899,automobile
2219,bird
22190,cat
221900,frog
221901,bird
221902,truck
221903,deer
221904,frog
221905,horse
221906,cat
221907,frog
221908,frog
221909,automobile
22191,deer
221910,frog
221911,bird
221912,horse
221913,dog
221914,horse
221915,deer
221916,ship
221917,airplane
221918,cat
221919,ship
22192,truck
221920,deer
221921,horse
221922,automobile
221923,airplane
221924,bird
221925,horse
221926,frog
221927,airplane
221928,horse
221929,automobile
22193,cat
221930,deer
221931,bird
221932,dog
221933,automobile
221934,deer
221935,cat
221936,dog
221937,bird
221938,cat
221939,frog
22194,airplane
221940,truck
221941,bird
221942,airplane
221943,cat
221944,automobile
221945,dog
221946,ship
221947,frog
221948,ship
221949,cat
22195,dog
221950,automobile
221951,cat
221952,airplane
221953,truck
221954,ship
221955,bird
221956,cat
221957,ship
221958,cat
221959,truck
22196,horse
221960,truck
221961,ship
221962,truck
221963,frog
221964,bird
221965,cat
221966,truck
221967,cat
221968,cat
221969,frog
22197,deer
221970,truck
221971,airplane
221972,ship
221973,frog
221974,ship
221975,dog
221976,cat
221977,automobile
221978,automobile
221979,ship
22198,deer
221980,bird
221981,airplane
221982,cat
221983,airplane
221984,ship
221985,horse
221986,cat
221987,truck
221988,airplane
221989,frog
22199,automobile
221990,automobile
221991,truck
221992,deer
221993,dog
221994,dog
221995,horse
221996,deer
221997,dog
221998,frog
221999,dog
222,airplane
2220,ship
22200,horse
222000,automobile
222001,truck
222002,cat
222003,ship
222004,airplane
222005,horse
222006,dog
222007,bird
222008,frog
222009,cat
22201,horse
222010,deer
222011,bird
222012,truck
222013,cat
222014,cat
222015,airplane
222016,bird
222017,truck
222018,truck
222019,airplane
22202,automobile
222020,deer
222021,truck
222022,cat
222023,cat
222024,cat
222025,horse
222026,dog
222027,bird
222028,airplane
222029,bird
22203,deer
222030,dog
222031,truck
222032,frog
222033,airplane
222034,cat
222035,truck
222036,dog
222037,airplane
222038,cat
222039,horse
22204,horse
222040,deer
222041,dog
222042,cat
222043,frog
222044,cat
222045,truck
222046,bird
222047,cat
222048,horse
222049,cat
22205,bird
222050,automobile
222051,bird
222052,bird
222053,frog
222054,bird
222055,dog
222056,airplane
222057,truck
222058,airplane
222059,airplane
22206,truck
222060,dog
222061,bird
222062,deer
222063,ship
222064,bird
222065,automobile
222066,ship
222067,airplane
222068,bird
222069,deer
22207,frog
222070,ship
222071,frog
222072,cat
222073,automobile
222074,bird
222075,deer
222076,airplane
222077,horse
222078,cat
222079,frog
22208,deer
222080,horse
222081,truck
222082,cat
222083,bird
222084,frog
222085,airplane
222086,bird
222087,ship
222088,automobile
222089,horse
22209,airplane
222090,deer
222091,dog
222092,frog
222093,bird
222094,deer
222095,deer
222096,deer
222097,bird
222098,cat
222099,automobile
2221,truck
22210,dog
222100,deer
222101,horse
222102,ship
222103,deer
222104,frog
222105,ship
222106,ship
222107,frog
222108,automobile
222109,cat
22211,airplane
222110,airplane
222111,cat
222112,cat
222113,airplane
222114,cat
222115,deer
222116,truck
222117,truck
222118,truck
222119,bird
22212,frog
222120,cat
222121,dog
222122,cat
222123,frog
222124,horse
222125,airplane
222126,cat
222127,truck
222128,ship
222129,cat
22213,dog
222130,automobile
222131,frog
222132,bird
222133,horse
222134,bird
222135,automobile
222136,deer
222137,bird
222138,ship
222139,cat
22214,ship
222140,deer
222141,dog
222142,airplane
222143,cat
222144,deer
222145,ship
222146,horse
222147,ship
222148,truck
222149,horse
22215,deer
222150,dog
222151,frog
222152,horse
222153,frog
222154,truck
222155,dog
222156,horse
222157,ship
222158,dog
222159,ship
22216,deer
222160,airplane
222161,frog
222162,frog
222163,frog
222164,ship
222165,airplane
222166,automobile
222167,cat
222168,dog
222169,cat
22217,deer
222170,bird
222171,cat
222172,frog
222173,deer
222174,frog
222175,bird
222176,ship
222177,horse
222178,dog
222179,dog
22218,ship
222180,deer
222181,ship
222182,cat
222183,airplane
222184,airplane
222185,dog
222186,dog
222187,truck
222188,horse
222189,deer
22219,horse
222190,cat
222191,bird
222192,automobile
222193,truck
222194,dog
222195,bird
222196,ship
222197,bird
222198,frog
222199,automobile
2222,automobile
22220,deer
222200,dog
222201,deer
222202,frog
222203,horse
222204,airplane
222205,ship
222206,truck
222207,dog
222208,airplane
222209,dog
22221,bird
222210,cat
222211,cat
222212,automobile
222213,deer
222214,horse
222215,deer
222216,automobile
222217,truck
222218,airplane
222219,airplane
22222,frog
222220,frog
222221,cat
222222,bird
222223,dog
222224,horse
222225,frog
222226,horse
222227,automobile
222228,dog
222229,cat
22223,cat
222230,horse
222231,airplane
222232,truck
222233,frog
222234,frog
222235,frog
222236,deer
222237,automobile
222238,horse
222239,truck
22224,truck
222240,truck
222241,bird
222242,automobile
222243,frog
222244,horse
222245,airplane
222246,automobile
222247,deer
222248,horse
222249,deer
22225,cat
222250,airplane
222251,dog
222252,cat
222253,automobile
222254,dog
222255,cat
222256,automobile
222257,dog
222258,dog
222259,dog
22226,truck
222260,frog
222261,horse
222262,dog
222263,cat
222264,deer
222265,truck
222266,airplane
222267,bird
222268,ship
222269,deer
22227,ship
222270,cat
222271,frog
222272,cat
222273,airplane
222274,horse
222275,ship
222276,airplane
222277,deer
222278,dog
222279,horse
22228,truck
222280,deer
222281,horse
222282,frog
222283,frog
222284,frog
222285,frog
222286,ship
222287,bird
222288,truck
222289,cat
22229,dog
222290,cat
222291,ship
222292,horse
222293,cat
222294,airplane
222295,cat
222296,truck
222297,bird
222298,ship
222299,automobile
2223,truck
22230,cat
222300,dog
222301,cat
222302,airplane
222303,cat
222304,deer
222305,automobile
222306,frog
222307,bird
222308,truck
222309,cat
22231,bird
222310,automobile
222311,automobile
222312,horse
222313,airplane
222314,automobile
222315,bird
222316,deer
222317,ship
222318,horse
222319,automobile
22232,airplane
222320,dog
222321,automobile
222322,horse
222323,automobile
222324,automobile
222325,deer
222326,deer
222327,truck
222328,automobile
222329,horse
22233,ship
222330,truck
222331,dog
222332,deer
222333,airplane
222334,frog
222335,automobile
222336,dog
222337,airplane
222338,bird
222339,horse
22234,ship
222340,airplane
222341,frog
222342,ship
222343,deer
222344,dog
222345,cat
222346,truck
222347,bird
222348,airplane
222349,airplane
22235,ship
222350,dog
222351,cat
222352,bird
222353,horse
222354,cat
222355,dog
222356,ship
222357,horse
222358,deer
222359,ship
22236,ship
222360,dog
222361,frog
222362,frog
222363,frog
222364,dog
222365,dog
222366,automobile
222367,dog
222368,truck
222369,truck
22237,horse
222370,airplane
222371,bird
222372,cat
222373,cat
222374,automobile
222375,dog
222376,airplane
222377,bird
222378,horse
222379,dog
22238,truck
222380,dog
222381,bird
222382,cat
222383,bird
222384,dog
222385,deer
222386,truck
222387,bird
222388,bird
222389,bird
22239,dog
222390,deer
222391,dog
222392,frog
222393,bird
222394,cat
222395,frog
222396,bird
222397,cat
222398,cat
222399,dog
2224,dog
22240,cat
222400,airplane
222401,frog
222402,deer
222403,ship
222404,frog
222405,dog
222406,truck
222407,bird
222408,horse
222409,dog
22241,deer
222410,automobile
222411,automobile
222412,deer
222413,bird
222414,bird
222415,airplane
222416,frog
222417,dog
222418,bird
222419,frog
22242,deer
222420,ship
222421,horse
222422,deer
222423,truck
222424,cat
222425,horse
222426,cat
222427,deer
222428,bird
222429,automobile
22243,frog
222430,horse
222431,airplane
222432,cat
222433,ship
222434,airplane
222435,frog
222436,horse
222437,cat
222438,deer
222439,dog
22244,frog
222440,deer
222441,deer
222442,cat
222443,frog
222444,bird
222445,cat
222446,horse
222447,dog
222448,cat
222449,cat
22245,airplane
222450,airplane
222451,horse
222452,bird
222453,bird
222454,airplane
222455,airplane
222456,automobile
222457,dog
222458,airplane
222459,truck
22246,cat
222460,truck
222461,truck
222462,deer
222463,dog
222464,automobile
222465,bird
222466,cat
222467,frog
222468,dog
222469,automobile
22247,frog
222470,horse
222471,airplane
222472,airplane
222473,dog
222474,cat
222475,deer
222476,ship
222477,dog
222478,deer
222479,deer
22248,deer
222480,deer
222481,horse
222482,dog
222483,truck
222484,airplane
222485,airplane
222486,horse
222487,truck
222488,automobile
222489,frog
22249,horse
222490,bird
222491,bird
222492,cat
222493,truck
222494,dog
222495,cat
222496,truck
222497,automobile
222498,deer
222499,cat
2225,cat
22250,dog
222500,horse
222501,bird
222502,deer
222503,bird
222504,deer
222505,airplane
222506,ship
222507,horse
222508,truck
222509,frog
22251,cat
222510,dog
222511,ship
222512,bird
222513,truck
222514,dog
222515,automobile
222516,dog
222517,ship
222518,frog
222519,cat
22252,automobile
222520,horse
222521,automobile
222522,dog
222523,ship
222524,truck
222525,ship
222526,frog
222527,dog
222528,automobile
222529,frog
22253,ship
222530,bird
222531,airplane
222532,cat
222533,horse
222534,horse
222535,dog
222536,dog
222537,bird
222538,airplane
222539,horse
22254,deer
222540,automobile
222541,cat
222542,ship
222543,ship
222544,airplane
222545,truck
222546,frog
222547,airplane
222548,bird
222549,dog
22255,truck
222550,dog
222551,cat
222552,horse
222553,deer
222554,deer
222555,cat
222556,dog
222557,frog
222558,dog
222559,deer
22256,bird
222560,cat
222561,cat
222562,cat
222563,automobile
222564,dog
222565,cat
222566,truck
222567,deer
222568,deer
222569,cat
22257,ship
222570,deer
222571,frog
222572,cat
222573,airplane
222574,dog
222575,frog
222576,truck
222577,automobile
222578,deer
222579,horse
22258,horse
222580,cat
222581,dog
222582,frog
222583,cat
222584,bird
222585,dog
222586,cat
222587,airplane
222588,deer
222589,truck
22259,automobile
222590,frog
222591,airplane
222592,deer
222593,frog
222594,bird
222595,truck
222596,frog
222597,dog
222598,frog
222599,automobile
2226,automobile
22260,bird
222600,airplane
222601,cat
222602,bird
222603,deer
222604,dog
222605,bird
222606,frog
222607,deer
222608,airplane
222609,deer
22261,dog
222610,cat
222611,horse
222612,frog
222613,frog
222614,horse
222615,airplane
222616,ship
222617,airplane
222618,deer
222619,ship
22262,automobile
222620,airplane
222621,bird
222622,frog
222623,dog
222624,dog
222625,cat
222626,bird
222627,automobile
222628,dog
222629,truck
22263,cat
222630,horse
222631,automobile
222632,deer
222633,airplane
222634,deer
222635,automobile
222636,automobile
222637,ship
222638,cat
222639,horse
22264,frog
222640,truck
222641,horse
222642,cat
222643,cat
222644,ship
222645,bird
222646,ship
222647,airplane
222648,truck
222649,horse
22265,frog
222650,airplane
222651,truck
222652,deer
222653,airplane
222654,frog
222655,dog
222656,bird
222657,frog
222658,truck
222659,automobile
22266,automobile
222660,truck
222661,dog
222662,ship
222663,ship
222664,deer
222665,ship
222666,bird
222667,automobile
222668,airplane
222669,frog
22267,horse
222670,horse
222671,automobile
222672,automobile
222673,cat
222674,bird
222675,deer
222676,bird
222677,dog
222678,horse
222679,airplane
22268,bird
222680,ship
222681,deer
222682,truck
222683,truck
222684,truck
222685,cat
222686,cat
222687,dog
222688,airplane
222689,horse
22269,cat
222690,ship
222691,frog
222692,cat
222693,dog
222694,deer
222695,ship
222696,deer
222697,deer
222698,automobile
222699,cat
2227,airplane
22270,dog
222700,cat
222701,cat
222702,cat
222703,horse
222704,bird
222705,frog
222706,bird
222707,horse
222708,deer
222709,dog
22271,cat
222710,deer
222711,horse
222712,cat
222713,deer
222714,horse
222715,deer
222716,automobile
222717,bird
